,Unnamed: 0,label,text
1041,376,0,microsoft joins the linux foundation welcomes google to net community   
1042,7915,2,i will mock robots during the rise of the machines if they still have a dumbass gps voice
1043,9904,1,i know cristiano ronaldo will win the award he has all it takes
1044,1472,2,    terrorists have set israel ablaze today  
1045,2581,2,watching old episodes of the west wing  realize martin sheen has more experience to run the us than our presidentelect
1046,8973,1,great news about robots iot and ai daily            
1047,5990,1, kim jongun can help you he can show you the way
1048,2920,0,shura council leader mohamed aldrissi admits alliance with  against the libyan army in   
1049,2233,2, i think the future looks like 3 parties a socialist left multicultural liberals and fnstyle rightists 
1050,7086,2,this will cost tax payers 1million a day over a 4 year period thats how much  
1051,8166,1, castro supported obama transition to greater freedoms will be easier under trump
1052,4243,2, trump is like  negan breaking people until they are willing to serve
1053,3620,2, took millions from     this alone is disqualifying for  
1054,298,0, the  winners for 2016 werethe underground railroad by colson whiteheadstamped from the beginning by ibram x kendi
1055,2852,2,  i dont think that free persona 5 theme is ever coming to europe atlus has lied to us 
1056,11858,0,wikipedia call to action to update homeopathy at wikipedia  sign the petition  via 
1057,7481,2, is melania trump flo and is putin lighting mcfuckmyass
1058,279,0,china bans web searches for fatty kim the third 
1059,3663,1,i cant wait for nye outfits and valentines lingerie lol 
1060,10701,1,man that westworld finale it only took 10 hours but i can finally say i know the plot of the show
1061,9534,0, daughter swears hes almost 10 i dont believe n euthanasia for pplas a nurse ive seen too much death not to believe that
1062,8372,1,i liked a  video  minecraft ep31tipps train station
1063,6275,1,seems tim duncan is doing more than just showing up at  practices   
1064,3789,1, i adore you babe dont please
1065,11203,2,5 im still not mad im not dating zac efron
1066,1467,1, prediction walker will get the cy young next year and a golden glove for marte the trade curse must continue
1067,4995,0,icymi valentines day swap   
1068,10084,2,ive interacted with liberals that are woke af until they start arguing that drone strikes are actually good for feminism or something
1069,6620,2,i just hope that the samsung smartphone i am getting doesnt end up like the samsung galaxy note 7 disaster
1070,7270,0,obama clinton sanders schumer pelosi reid warren would never have even said one word they should go work in 
1071,1301,1, they have esperienced talent and big time freshman grayson allen  kennard jones and jefferson with stud freshman
1072,5665,1,how i feel after post  headed to  looking for deals and doing my  on  
1073,8498,2,i might just need fbi for my new social security number that no one else knows including my own blood
1074,6654,2, i work in medicaid benefit determination and it blows my mind that some of my clients may have voted for trump
1075,2712,1,steve bannons first pick for president  politico fascinating and says a lot about bannon   
1076,8158,2, complain about   selections pod they actually worked 4 their wealth instead of fleecing the public
1077,325,2, websites block searches for    they want to deny the f truth
1078,2067,1,4 one last time  
1079,1611,2,false moral equivalence  is responsible for everything that happens to  you are the one who is disgust 
1080,313,1,the latest the teen exclusive daily  thanks to    
1081,799,0, forces now met with  forces in ain sind area west to    pocket is closed 
1082,2431,1,delighted to see my book  positively received in choice reviews 
1083,3590,0,lock him up       
1084,1946,0,did anybody else know that the green meanie was taylor lautner 
1085,2877,2,miguel how dare he 
1086,9981,0,idk why they made zac efron lip sync in the first one then use someone elses voice zacs voice is actually better wtf
1087,10770,0,to get the wh for dt main members of his campaign  dt himself engaged in unseen precivilwarlike voter suppression 
1088,606,2,  it is insane how the media has made trump look like kim jong un or kim fatty the third
1089,6001,0,headline  model s swallows christmas tree 
1090,4288,0, terror suspects took orders from  prosecutor says 
1091,5442,0,kremlin states  unfazed by  threats  
1092,7938,0,oh happy day conservatives laugh as liberalscry and all their dreams fade away  
1093,7809,0, theres no way the media would black out protest of a trump inaug its what they want
1094,7827,2,  when they cut social security and medicaid john mccain and rand paul will have the moral capital to sell it
1095,2329,1,me every 20 minutes persona 5 is gonna be so good
1096,7911,2,  because everyone knows its george soros
1097,3023,2, i am taking noticeof all democratic party elected officials who r not fighting 4 usa as  2 replace 4 fighters
1098,2509,1,legends only  
1099,8046,0, did you file papers for investigation into rudy comey letter where is it
1100,11036,2, why you considering that gungrabber petraeus for anything 
1101,11877,2,yet another example of  blindly tweeting something without realising pr consequences  
1102,11801,2,space ride just are gay how marriage and jews fat niggas anime that or said he dead fuck of the pussy
1103,7788,0,where did you get the money george soros 
1104,10268,1,today is the feast of st barbara exit  action suggests you make your  barbiturates seech2 
1105,3843,2,taked 5 mins to express your disgust to your  thats funding  
1106,16,2,we could do a wall of solar panels on the border boom mexican sun god pays for it 
1107,4010,0,before stephen bannon was masterminding donald trumps way into the white house he tried to put sarah palin there 
1108,2305,0,preparing for  at redeemer church  today   lutheran church 
1109,6771,2, via  meet melania trump the former nude model that is americas new first lady flotus 
1110,11578,0,well that finale was one big mindfuck  
1111,4072,1,newt scamander stole my haircut  
1112,2658,1,completed watching persona 5 the animation the day breakers 910 
1113,6495,1,get 1000 off a tesla model s or x use my promo code 
1114,2590,1,sitzprobe fun yesterday  we open next week    
1115,6483,0,  tevo black widow for sale miss this chance you need to wait for one 
1116,1669,0,i am so blessedbenverlanders photo 
1117,7033,2,he sat on his ass and watched the world burn for eight yrs payoff is a house worth 7 times what salary he made in 
1118,7399,0,    poc women people on medicare or close to it like myself
1119,9924,0,  rob jeremy in the light zac efron in the night
1120,5438,0,historic speech of putin on new world order maybe trump was hired to work for him 2016 share  via 
1121,6521,2, president obama says a lot of things thank god thats coming to an end i know obama admin have been harassing you too
1122,4261,1,everything in my  store is now on sale 48 hours only if you like    
1123,7158,2, 15 min wage well actually tuitionfree college well only for tpp well we have to consider s t o p
1124,3007,1,video powerful message from tony romo might as well be titled how to be a good teammate  
1125,4936,1,havin a bit of fun today do you love these guys too have a great weekend   
