,label,text
0	 the ones that come to mind are rov and tpp especially tpp regardless of its quality
1	 steve bannon now says he is an economic nationalist check further he is definitely a white nationalist"
9795,2,north korea wants china to remove this video kim jong un barack obama vladamir  
9796,1,  is going to be on  tomorrow 
9797,2,electoral college must reject trump      
9798,1,omg cant wait for  2017 first photos reveal how emma watson will look as belle  via 
9799,1,the surprise review the best euthanasia romcom of the year  via 
9800,1,05h to go  
9801,0,kawhi is currently averaging 25ppg tim duncans highest averaging in a rs is 255
9802,0,action a fundraiser is being organized by a trusted friend of  our swift action spreading of info  dona 
9803,1,great news from meeting of   and   soon to get visafree  access 
9804,2,i cant believe george soros personally murdered julian assange by forcefeeding him money  
9805,1,we out here shopping for clothes and it feels so good to fit in smalls again 
9806,2, he got kicked out because he tried to present half the argument something the greens and gun control australia specialise in
9807,0, amature girls naked big tits ashley graham porn
9808,0,steve bannon is not afraid to talk openly about governing our country for the next 50 years
9809,1,we need a fidel castro in kenya to gear up a revolution against a corrupt regime and have better health reforms  
9810,0, obama admin asked them to look at alternate routes too little too late the pipe is nearly at the riverbank
9811,2, at least this indicates  has figured out that  hates   
9812,2,venezuelas president maduro accuses us of fabricating drug case against 2 nephews of first lady 
9813,2, it was the beginning of the civil war just ending after riots conservatives went hunting for libs lead to rebels forming
9814,1, good luck making your list if i tried to do one id definitely also consider     
9815,1, persona 5 is the only one ill preorder without hesitation i may never play another tales game after zestiria utter doo doo
9816,2,  and by genocidal antisemites you mean steve bannon right
9817,0,  lol yea ill take a republican president for the rest of my life dems will never win again islam  terror
9818,1,watching old malcolm x  muhammad ali interviews these niggas really inspiring
9819,2,roast dinners r so shit but vegetarianism makes it worse veggie gravy genuinely tastes like asshole
9820,1, i dont think well see anything like that from the cubs for a while cubs used unprecedented prospect depth for that one
9821,2,you assholes are liking this like im not in physical pain i thought we were all in this together this is not what zac efron promised me
9822,2,ladies be more selective when picking your doctors otherwise youll end up with one like this guy 
9823,0,  thats what i was talking about id say she followed that more than ever this year do read it puts it in context
9824,2,      next up no wall on the mexican border
9825,0,grayson allen only plays well against bad teams
9826,1,watch drake and dave chappelle lose it over a david blaine trick 
9827,2,as kuffar tell me why lefties support racist fascist murderous anti gay anti women anti democracy anti free speech  
9828,0,      trump knows living in many places g 
9829,2,i hope trump exposes pizza gate why did uk give corrupt clinton foundation 50million of tax payers money how did this benefit uk explain
9830,2,from moment he was elected farrightists accused obama of jewphobia because he didnt conform to their politics  a baseless vicious attack
9831,0, why is a bot linked to soros donating to your recount fund at about 160k per day why would you take money from george soros
9832,1,homeopathy shown to accelerate the healing of bone fractures in study 
9833,1,westworld is what  will never be  mastered and suitable for a series format
9834,0,kate upton  justin verlander to hell with cy young its vatican time  tmz tv 
9835,2, yeah i think white supremacists are deranged mentally ill beings who are probably subhuman
9836,0,did you know that only less than 2 of the abortions carried out have a genuine medical reason and that the rest 
9837,0, microsoft joins the linux foundation read more 
9838,0,  suspect all those blocking euthanasia debate in parl also no representation of our lives by them
9839,0,1st job at 14 retired 65 in spite of short comings being female managed white male supremacists  became success 
9840,2, whoever is narrating the trailer for  should be sacked silly cw thinks saying thizizuz is perhaps alluring wrong
9841,0,at least they created electoral college to prevent less popular candidate from getting victory by popular vote with help of bigger states
9842,1,this comedians election silver lining making sweet love to mike pence via  
9843,1, persona 5 is the only one ill preorder without hesitation i may never play another tales game after zestiria utter doo doo
9844,2,iraqi air forces kill dozens of   
9845,1,i was just getting up to get a teaspoon of mayonnaise  i love  so much
9846,0,    you mean like nancy pelosi making millions on insider trading from her house sources
9847,1,fuel efficiency of vehicles improving rapidly reducing pollution hurting fossil fuel industry 
9848,1,  from your  delivery driver you didnt tip on thanksgiving bless you sir
9849,2,review some of ur colleagues dialog in their twitter threads theres some bad hombres giving  a bad name easi 
9850,1, whoever made this just made my day   
9851,1,agatha beanss sister i love it 
9852,0,concise visual summary of  architectures   by  via 
9853,1,lesson 1 of being extra get a second yacht for your vacation with your fianc because you work better at night 
9854,0, slides  and new transportation        read more 
9855,1, you deserve it sir
9856,0, have we heard all of cigarettes and valentines now
9857,2,  i am terribly saddened by your story i want to learn more about euthanasia i wish you peace my friend
9858,1, flirts with  in new  image 
9859,0,zac efron completely naked 
9860,1,bob dylan sings his 7th biggest hit gotta serve somebody live on the 1980 grammy awards intro by kenny rogers  
9861,1,my lovely cat           
9862,1,first off  the leonard cohen music oh my gosh
9863,1,i support voluntary personal retirement accounts for social security i   
9864,2,another case of internet of things devices being vulnerable to   via    
9865,2,  your mother should have had a medical plan that included abortion
9866,0,of course yes to death penalty  criminals must die in more grievous cause of death
9867,1,hey   worth checking this weeks  on what robots are learning from octopuses 
9868,2, the saviors making gregory kneel after taking half of his shit comes to mind 
9869,1,an interesting bit on  contribution to  
9870,0, good keep them away from the deplorables thank you president obama for 8 years of peace  
9871,0,weathertech cargo liner   model s  trunk liner  20122013  black 14795     
9872,1,was finally able to catch up  watch the 2016 world series film  my goodness was that epic made me cry like a baby all over again 
