label,text
0,poroshenko arrives to eu for whipping  
0,viendo the walking dead 7x02  el pozo  
1, yo hot  driver last night   
1,  idk i find hiding in the woods  walking dogs v inspiring  relatable guys 
0,coming soon vengeance against nlrb for ruling against trump in union fight 
2,  bloodsoaked hands  and  bloodstained   
1,first drive tesla model s p100d  it may look like a gardenvariety model s but teslas latest packs the bigg 
1, we love you hillarywe havent given up the fight yet thats if your still interested in the job  
1,the latest coachella valley 360  thanks to     
0,looks like were back in business    
2,  why would you give pr to someone taking advantage of the christmas season reprehensible
0, african development bank  water at the heart of cop22 and actions on climate ch read more 
0,police assailant shot after trying to stab security at shuafat checkpoint in east 
1,ludicrous road trip tesla model s p90d from london to berlin       
0,thousands of protestors are being teargassed over the dakota access pipeline 
0, asian slut squirts a lot while fucked    
0,please donate whatever you can   
0,i bought a guy a valentines day gift once and that was really traumatic for me so i try my best to be single on gift giving holidays
2,fuck whoever made this we got valentines so why we couldnt get a bad one 
0,inside trumps financial connection to dakota access pipeline  
1, thanks to  for us10m contribution to help  fight malnutrition in  
0,wonder how tony romos feeling right now
1,were doing a black friday sale but were donating 100 of the profits to support the dakota access pipeline prote 
1,  by boo gotti stream free on  and all retailers worldwide
1,   sshabbat shalom to all hashems blessings 
2,disavowing neonazi altright does nothing trump dump the neonazi you plan to install in the wh steve bannon actions not words
0, discussed russian aggression with 
0, tony romo couldnt youre right but thats just bc theyd rely too heavily on the qb in stead of the run game
0,if persona 5 is already out and ready in japan why cant we have it nowpleasemy crops are dying
1,so many ways to use these adorable hearts with  by  fill with cloves for your tree or pincushion 
0, accuses  of        
0,how does lagos measure up to leading  cities in africa read more 
0, watching more     
1,so im gonna finish the revival later but for now lets get my sister up to speed on  
0,if there is a higher power out there his name is david blaine
2,interesting that recounts are only in states where trump won what about  california should be main 
0,dont blame me i voted for hillary  
0,if you want to help the protest there are options  
0,aleix vidal with permission from the club did not train due to personal reasons today  fcb
2, the level of govtpolitical corruption in us is nearing that of banana republics
1,you love seattle lyft is giving new users ten free rides use code linx   
2, the real axis equality vs hierarchy translates to leftists demanding forced equality  rightists comfortable w inequality
0,disclaimer these thoughts are my own and do not reflect those held by the company i work for i have worked in 
1,  little early for valentines but ill take it 3
1,who is responsible for the persona 5 eu theme kinda want it
0,custom stamped valentines day key chain  anniversary key cha by jazzhandssupply  via 
2,when you get stranded at school for half an hour because the bus is late  
2,israeli brutality immune to palestinian calls for justice     
0, footage from the scene of attempted  attack in     
2,ben shapiro on steve bannon the altright and how theyre using trump while hes too stupid to see it  
0,1st pick for potus the fact that palin was bannons dream candidate tells u everything u need to know about bannon 
1, ah u excited for persona 5 havent played that yet c hehe
0, hails  heroic operation in     
1,all three ages of randall are my favorite characters 
0,two  for sale shoot me a dm if youre serious about getting them serious inquiries only though 
0,steve bannon refuses to shop on  
0,ethics counsels for w  obama electors shd vote  if  retains ownership of his businesses  
0, reports of attempted stabbing in  east   shot dead
1,well be featured in 3 magazines in a couple of months which pic should we use    
0,we now yield the floor to the  team   
0,rehearsals for beauty and the beast featuring the massage train   
1,  valentines surprisefinally perfect gift for wife 
0,tesla model s 85 p85  p85 hirechauffeurdriving experience packages     
0,jaguar takes a shot at competing with teslas model x suv 
0, khaled betting on int initiatives futile without encountering  occupation on ground  
0,if youre still using cabs i feel bad for you son i got 99 problems but a ride aint one  
1, kyle hendricks shouldve been cy young winner pretty amazing contract
0,2016s main arguments against having children november 8 and 
0,how students are resisting efforts to normalize israeli apartheid  via     
2, on notice  sending arms to   using commercial airlines   
0, russell wilson  tony romo aussi mais bon
0,in a thankful gesture for lending a hand in putting out fire  shot a   a  checkpoint
0,the new asymmetric warfare how would the next confrontations with  and  would look like 
1,lovely valentines day flyer template    
1,can not get enough of  right now    such a cute song 
